Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
542,19.0,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,0.38,0.38,9.4
543,24.0,5.2,0.32,0.25,1.8,0.103,13.0,50.0,0.9957,0.55,0.55,9.2
544,25.0,6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,0.53,0.53,12.0
545,20.0,5.9,0.645,0.12,2.0,0.075,32.0,44.0,0.99547,0.71,0.71,10.2
546,25.0,6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,0.48,0.48,9.1
547,22.0,6.4,0.26,0.26,1.1,0.052,22.0,176.0,0.99304,0.54,0.54,9.3
548,23.0,7.7,0.22,0.42,1.9,0.052,10.0,87.0,0.9922,0.49,0.49,11.8
549,23.0,5.4,0.46,0.15,2.1,0.026,29.0,130.0,0.98953,0.77,0.77,13.4
550,24.0,7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,0.85,0.85,11.4
551,18.0,8.9,0.22,0.48,1.8,0.077,29.0,60.0,0.9968,0.53,0.53,9.4
552,27.0,8.4,0.27,0.3,2.2,0.037,36.0,129.0,0.99085,0.3,0.3,11.4666666666667
553,24.0,7.2,0.44,0.28,3.4,0.048,22.0,112.0,0.99188,0.37,0.37,11.3
554,17.0,6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,0.4,0.4,11.0
555,23.0,13.3,0.34,0.52,3.2,0.094,17.0,53.0,1.0014,0.81,0.81,9.5
556,18.0,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,0.64,0.64,11.0
557,22.0,7.1,0.33,0.25,1.6,0.03,25.0,126.0,0.9901,0.34,0.34,12.1
558,25.0,6.4,0.28,0.43,7.1,0.045,60.0,221.0,0.9952,0.45,0.45,9.4
559,15.0,8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,1.06,1.06,9.1
560,16.0,7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,0.63,0.63,11.1
561,17.0,7.4,0.25,0.37,6.9,0.02,14.0,93.0,0.9939,0.48,0.48,10.7
562,11.0,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,0.67,0.67,9.5
563,18.0,8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,0.47,0.47,11.4
564,27.0,6.6,0.5,0.01,1.5,0.06,17.0,26.0,0.9952,0.58,0.58,9.8
565,11.0,7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,0.33,0.33,10.5
566,20.0,7.0,0.28,0.32,7.75,0.032,30.0,114.0,0.99158,0.64,0.64,12.8
567,25.0,5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,0.41,0.41,9.5
568,27.0,7.5,0.705,0.24,1.8,0.36,15.0,63.0,0.9964,1.59,1.59,9.5
569,22.0,6.5,0.32,0.34,5.7,0.044,27.0,91.0,0.99184,0.6,0.6,12.0
570,23.0,7.0,0.17,0.33,4.0,0.034,17.0,127.0,0.9934,0.39,0.39,10.6
571,13.0,6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,0.43,0.43,11.9
572,25.0,7.5,0.27,0.31,5.8,0.057,131.0,313.0,0.9946,0.59,0.59,10.5
573,24.0,9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,0.53,0.53,10.2
574,12.0,6.0,0.22,0.28,1.1,0.034,47.0,90.0,0.98862,0.38,0.38,12.6
575,17.0,9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,0.53,0.53,9.7
576,15.0,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,0.36,0.36,9.1
577,26.0,7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.99304,0.42,0.42,9.2
578,23.0,7.4,0.27,0.52,15.7,0.054,36.0,139.0,0.99788,0.62,0.62,10.0333333333333
579,23.0,6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,0.66,0.66,12.6
580,14.0,8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,0.57,0.57,11.8
581,24.0,7.5,0.42,0.2,1.4,0.06,15.0,168.0,0.9944,0.4,0.4,9.4
582,14.0,6.8,0.26,0.29,16.95,0.056,48.0,179.0,0.9998,0.4,0.4,9.6
583,14.0,6.9,0.33,0.31,7.7,0.04,29.0,135.0,0.99226,0.57,0.57,12.3
584,25.0,7.7,0.35,0.49,8.65,0.033,42.0,186.0,0.9931,0.38,0.38,12.4
585,22.0,8.2,0.15,0.48,2.7,0.052,24.0,190.0,0.995,0.45,0.45,10.9
586,29.0,6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,0.39,0.39,8.7
587,28.0,7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,0.56,0.56,12.4
588,23.0,7.0,0.23,0.32,1.8,0.048,25.0,113.0,0.9915,0.47,0.47,11.1
589,27.0,7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,0.59,0.59,10.4
590,15.0,6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,0.58,0.58,9.9
591,24.0,8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,0.33,0.33,12.9
592,11.0,6.5,0.25,0.27,15.2,0.049,75.0,217.0,0.9972,0.39,0.39,9.9
593,13.0,6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,0.52,0.52,8.9
594,29.0,6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,0.54,0.54,9.4
595,10.0,5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,0.36,0.36,12.4
596,23.0,7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,0.55,0.55,9.5
597,19.0,7.0,0.34,0.1,3.5,0.044,17.0,63.0,0.9937,0.39,0.39,9.2
598,15.0,6.6,0.26,0.21,2.9,0.026,48.0,126.0,0.99089,0.38,0.38,11.3
599,17.0,7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,0.72,0.72,10.5
600,28.0,8.0,0.14,0.33,1.2,0.045,71.0,162.0,0.9914,0.47,0.47,11.0
601,10.0,6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,0.39,0.39,9.9
602,19.0,6.4,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,0.41,0.41,10.7
603,27.0,6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,0.47,0.47,9.1
604,30.0,6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,0.46,0.46,8.9
605,22.0,7.0,0.23,0.35,1.4,0.036,31.0,113.0,0.9912,0.48,0.48,10.8
606,23.0,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,0.52,0.52,9.2
607,24.0,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,0.75,0.75,8.8
608,27.0,6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,0.68,0.68,9.2
609,29.0,8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,0.7,0.7,9.6
610,26.0,6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,0.56,0.56,10.5
611,28.0,7.1,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,0.55,0.55,11.5
612,14.0,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,0.43,0.43,8.8
613,12.0,6.0,0.27,0.4,1.7,0.021,18.0,82.0,0.9891,0.95,0.95,13.1333333333333
614,12.0,8.4,0.18,0.42,5.1,0.036,7.0,77.0,0.9939,0.52,0.52,11.7
615,14.0,7.4,0.18,0.4,1.6,0.047,22.0,102.0,0.9937,0.44,0.44,10.7
616,12.0,6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,0.78,0.78,10.0
617,21.0,8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,0.64,0.64,8.6
618,25.0,8.2,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,0.51,0.51,9.5
619,28.0,7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,0.56,0.56,9.8
620,22.0,6.6,0.545,0.04,2.5,0.031,48.0,111.0,0.9906,0.32,0.32,11.9
621,24.0,8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,0.64,0.64,9.5
622,30.0,7.3,0.18,0.29,1.2,0.044,12.0,143.0,0.9918,0.48,0.48,11.3
623,28.0,6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,0.51,0.51,9.9
624,22.0,9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,0.84,0.84,11.7
625,11.0,7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,0.58,0.58,10.7
626,30.0,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,0.59,0.59,10.9666666666667
627,29.0,7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,0.37,0.37,11.0
628,14.0,7.2,0.28,0.54,16.7,0.045,54.0,200.0,0.999,0.49,0.49,9.5
629,22.0,9.0,0.4,0.41,2.0,0.058,15.0,40.0,0.99414,0.6,0.6,12.2
630,10.0,7.5,0.26,0.59,11.8,0.046,58.0,164.0,0.99814,0.46,0.46,8.9
631,16.0,5.5,0.34,0.26,2.2,0.021,31.0,119.0,0.98919,0.49,0.49,13.0
632,21.0,6.6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,0.37,0.37,10.5
633,11.0,9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,0.57,0.57,9.7
634,20.0,7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,0.38,0.38,12.1
635,27.0,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,0.95,0.95,9.5
636,22.0,7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,0.7,0.7,11.1
637,20.0,9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,0.92,0.92,11.7
638,14.0,7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,0.78,0.78,9.5
639,25.0,8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,0.34,0.34,10.8
640,10.0,7.3,0.13,0.31,2.3,0.054,22.0,104.0,0.9924,0.92,0.92,11.5
641,20.0,6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,0.55,0.55,11.2
642,26.0,7.0,0.21,0.22,5.1,0.048,38.0,168.0,0.9945,0.49,0.49,10.4
643,18.0,6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,0.74,0.74,10.2
644,11.0,5.9,0.29,0.28,3.2,0.035,16.0,117.0,0.98959,0.42,0.42,12.6
645,18.0,6.8,0.15,0.3,5.3,0.05,40.0,127.0,0.9942,0.39,0.39,9.7
646,27.0,7.0,0.22,0.33,2.1,0.052,15.0,76.0,0.993,0.41,0.41,10.6
647,15.0,6.3,0.27,0.46,11.75,0.037,61.0,212.0,0.9971,0.53,0.53,9.5
648,14.0,8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,0.53,0.53,9.2
649,26.0,5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,0.73,0.73,13.6
650,24.0,7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,0.47,0.47,9.4
651,22.0,7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,0.59,0.59,12.6
652,27.0,6.1,0.36,0.41,19.35,0.07,67.0,207.0,1.00118,0.53,0.53,9.1
653,14.0,11.4,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,0.63,0.63,10.5
654,14.0,9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,0.69,0.69,12.5
655,22.0,6.1,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,0.42,0.42,10.2
656,19.0,6.6,0.3,0.3,4.8,0.17,60.0,166.0,0.9946,0.47,0.47,9.4
657,12.0,8.3,0.41,0.51,2.0,0.046,11.0,207.0,0.993,0.55,0.55,11.4
658,19.0,6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.99496,0.44,0.44,10.5
659,12.0,7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,0.54,0.54,9.8
660,24.0,10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,0.87,0.87,11.3
661,17.0,10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,0.62,0.62,12.2
662,24.0,8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,0.5,0.5,9.7
663,14.0,6.5,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,0.7,0.7,11.5
664,29.0,6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,0.48,0.48,9.5
665,12.0,7.8,0.34,0.35,1.8,0.042,8.0,167.0,0.9908,0.41,0.41,12.1
666,27.0,6.9,0.28,0.27,2.1,0.036,42.0,121.0,0.9926,0.49,0.49,10.8
667,18.0,11.9,0.4,0.65,2.15,0.068,7.0,27.0,0.9988,0.68,0.68,11.3
668,24.0,6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,0.35,0.35,11.5
669,30.0,7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,0.54,0.54,10.8
670,13.0,6.9,0.33,0.31,4.2,0.04,21.0,93.0,0.9896,0.48,0.48,13.4
671,27.0,7.7,0.18,0.35,5.8,0.055,25.0,144.0,0.99576,0.54,0.54,10.2
672,25.0,7.7,0.25,0.3,7.8,0.038,67.0,196.0,0.99555,0.5,0.5,10.1
673,22.0,10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,0.85,0.85,12.0
674,30.0,7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,0.58,0.58,10.7
675,13.0,7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,0.57,0.57,11.0
676,17.0,7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,0.74,0.74,9.2
677,13.0,9.9,0.49,0.58,3.5,0.094,9.0,43.0,1.0004,0.58,0.58,9.0
678,29.0,6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,0.38,0.38,10.8
679,23.0,7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,0.83,0.83,10.5
680,30.0,6.6,0.435,0.38,9.2,0.058,66.0,243.0,0.99833,0.54,0.54,9.1
681,21.0,6.4,0.23,0.26,8.1,0.054,47.0,181.0,0.9954,0.49,0.49,9.4
682,20.0,5.6,0.34,0.1,1.3,0.031,20.0,68.0,0.9906,0.51,0.51,11.2
683,28.0,7.8,0.28,0.32,9.0,0.036,34.0,115.0,0.9952,0.39,0.39,10.3
684,16.0,9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,0.81,0.81,10.8
685,12.0,6.7,0.21,0.34,1.4,0.049,36.0,112.0,0.99091,0.5,0.5,11.0
686,17.0,7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,0.42,0.42,9.9
687,29.0,6.5,0.33,0.72,1.1,0.061,7.0,151.0,0.993,0.57,0.57,9.5
688,18.0,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,0.7,0.7,10.4
689,29.0,9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,0.61,0.61,9.4
690,10.0,7.0,0.14,0.32,9.0,0.039,54.0,141.0,0.9956,0.43,0.43,9.4
691,28.0,6.7,0.44,0.31,1.9,0.03,41.0,104.0,0.99,0.62,0.62,12.6
692,27.0,6.6,0.32,0.26,7.7,0.054,56.0,209.0,0.9961,0.45,0.45,8.8
693,23.0,6.2,0.31,0.21,6.3,0.041,50.0,218.0,0.9941,0.6,0.6,10.0
694,15.0,6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,0.79,0.79,9.8
695,26.0,7.4,0.38,0.34,8.3,0.052,44.0,168.0,0.99627,0.52,0.52,9.2
696,13.0,5.1,0.33,0.27,6.7,0.022,44.0,129.0,0.99221,0.39,0.39,11.0
697,15.0,7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,0.76,0.76,8.5
698,25.0,6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,0.56,0.56,9.0
699,21.0,7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,0.56,0.56,9.4
700,20.0,10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,0.8,0.8,10.5
701,15.0,9.4,0.685,0.26,2.4,0.082,23.0,143.0,0.9978,0.55,0.55,9.4
702,24.0,6.7,0.15,0.38,1.7,0.037,20.0,84.0,0.99046,0.53,0.53,11.4
703,11.0,11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,0.71,0.71,9.5
704,19.0,6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,0.79,0.79,12.7
705,10.0,6.5,0.13,0.37,1.0,0.036,48.0,114.0,0.9911,0.51,0.51,11.5
706,23.0,6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,0.32,0.32,12.2
707,12.0,6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,0.5,0.5,10.5
708,23.0,7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,0.67,0.67,8.8
709,17.0,5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,0.55,0.55,10.8
710,23.0,7.2,0.39,0.32,1.8,0.065,34.0,60.0,0.99714,0.78,0.78,9.9
711,18.0,6.0,0.1,0.24,1.1,0.041,15.0,65.0,0.9927,0.61,0.61,10.3
712,19.0,7.4,0.14,0.3,1.3,0.033,25.0,91.0,0.99268,0.39,0.39,10.6
713,13.0,5.7,0.25,0.26,12.5,0.049,52.5,120.0,0.99691,0.45,0.45,9.4
714,14.0,5.8,0.23,0.27,1.8,0.043,24.0,69.0,0.9933,0.31,0.31,9.4
715,29.0,6.5,0.33,0.3,3.8,0.036,34.0,88.0,0.99028,0.63,0.63,12.5
716,23.0,8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,1.03,1.03,9.3
717,24.0,7.0,0.24,0.24,9.0,0.03,42.0,219.0,0.99636,0.46,0.46,10.2
718,17.0,5.6,0.26,0.27,10.6,0.03,27.0,119.0,0.9947,0.34,0.34,10.7
719,24.0,6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,0.97,0.97,10.6
720,30.0,9.2,0.54,0.31,2.3,0.112,11.0,38.0,0.99699,0.56,0.56,10.9
721,25.0,7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,0.78,0.78,10.0
722,12.0,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,0.41,0.41,9.9
723,15.0,6.2,0.29,0.23,12.4,0.048,33.0,201.0,0.99612,0.56,0.56,9.9
724,13.0,6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,0.54,0.54,9.9
725,24.0,6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,0.39,0.39,12.8
726,23.0,6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,0.41,0.41,8.7
727,12.0,8.0,0.57,0.39,3.9,0.034,22.0,122.0,0.9917,0.67,0.67,12.8
728,26.0,6.8,0.23,0.48,1.5,0.036,35.0,165.0,0.99162,0.45,0.45,11.3
729,12.0,6.3,0.28,0.47,11.2,0.04,61.0,183.0,0.99592,0.51,0.51,9.5
730,24.0,7.2,0.24,0.28,1.9,0.032,30.0,92.0,0.9914,0.39,0.39,10.9
731,22.0,9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,0.73,0.73,10.9
732,22.0,8.0,0.2,0.44,1.0,0.057,24.0,111.0,0.99158,0.32,0.32,11.2
733,18.0,7.1,0.39,0.39,11.1,0.034,25.0,204.0,0.99616,0.52,0.52,10.0
734,17.0,7.5,0.35,0.37,2.5,0.066,29.0,89.0,0.98964,0.42,0.42,12.7
735,19.0,6.8,0.41,0.3,8.8,0.045,28.0,131.0,0.9953,0.59,0.59,9.9
736,13.0,8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,0.72,0.72,11.8
737,27.0,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,0.53,0.53,9.1
738,29.0,6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,0.5,0.5,9.0
739,28.0,6.0,0.17,0.33,6.0,0.036,30.0,111.0,0.99362,0.58,0.58,10.15
740,26.0,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,0.4,0.4,9.0
741,18.0,6.5,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,0.51,0.51,10.8
742,17.0,5.3,0.585,0.07,7.1,0.044,34.0,145.0,0.9945,0.57,0.57,9.7
743,22.0,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,0.36,0.36,9.1
744,20.0,7.2,0.36,0.36,5.7,0.038,26.0,98.0,0.9914,0.59,0.59,12.5
745,19.0,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,0.36,0.36,9.0
746,27.0,7.0,0.18,0.49,5.3,0.04,34.0,125.0,0.9914,0.4,0.4,12.2
747,26.0,6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,0.5,0.5,9.6
748,12.0,6.9,0.2,0.4,7.7,0.032,51.0,176.0,0.9939,0.27,0.27,11.4
749,28.0,7.7,0.26,0.26,2.0,0.052,19.0,77.0,0.9951,0.79,0.79,10.9
750,13.0,6.3,0.3,0.19,7.7,0.049,47.0,184.0,0.99514,0.48,0.48,9.5
751,12.0,6.8,0.24,0.35,6.4,0.048,44.0,172.0,0.9944,0.55,0.55,10.5
752,16.0,7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,0.5,0.5,9.5
753,22.0,7.9,0.72,0.01,1.9,0.076,7.0,32.0,0.99668,0.54,0.54,9.6
754,14.0,6.9,0.28,0.28,12.2,0.042,52.0,139.0,0.99522,0.56,0.56,10.4
755,12.0,7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,0.47,0.47,10.7
756,20.0,7.8,0.32,0.33,10.4,0.031,47.0,194.0,0.99692,0.58,0.58,9.6
757,27.0,6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.99708,0.5,0.5,9.3
758,12.0,8.0,0.24,0.33,1.2,0.044,28.0,101.0,0.99035,0.43,0.43,12.5
759,19.0,6.9,0.23,0.34,2.7,0.032,24.0,121.0,0.9902,0.38,0.38,12.4
760,13.0,7.0,0.25,0.32,9.0,0.046,56.0,245.0,0.9955,0.5,0.5,10.4
761,12.0,7.7,0.67,0.23,2.1,0.088,17.0,96.0,0.9962,0.48,0.48,9.5
762,21.0,7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,0.43,0.43,9.0
763,25.0,5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,0.77,0.77,11.1
764,22.0,5.8,0.31,0.31,7.5,0.052,55.0,230.0,0.9949,0.46,0.46,9.8
765,21.0,6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,0.59,0.59,11.9
766,26.0,7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,0.71,0.71,9.4
767,24.0,6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,0.42,0.42,9.2
768,10.0,6.6,0.13,0.29,13.9,0.056,33.0,95.0,0.99702,0.39,0.39,9.4
769,23.0,6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,0.41,0.41,12.1
770,13.0,7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,0.44,0.44,9.1
771,30.0,7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,0.51,0.51,9.1
772,29.0,6.1,0.36,0.58,15.0,0.044,42.0,115.0,0.9978,0.51,0.51,9.0
773,12.0,7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,0.46,0.46,9.0
774,20.0,6.2,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,0.5,0.5,9.4
775,28.0,8.4,0.24,0.49,7.4,0.039,46.0,108.0,0.9934,0.33,0.33,11.9
776,25.0,8.2,0.26,0.33,2.6,0.053,11.0,71.0,0.99402,0.49,0.49,9.5
777,15.0,6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,0.53,0.53,13.0
778,27.0,6.5,0.21,0.28,1.4,0.046,26.0,66.0,0.99199,0.48,0.48,11.1
779,17.0,6.0,0.19,0.29,1.1,0.047,67.0,152.0,0.9916,0.59,0.59,11.1
780,15.0,6.7,0.17,0.42,10.4,0.038,85.0,182.0,0.99628,0.44,0.44,8.9
781,15.0,5.0,0.27,0.4,1.2,0.076,42.0,124.0,0.99204,0.47,0.47,10.1
782,10.0,7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,0.59,0.59,12.3
783,13.0,6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.99526,0.35,0.35,10.8
784,21.0,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,0.55,0.55,9.5
785,11.0,7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,0.65,0.65,10.0
786,23.0,5.9,0.21,0.23,7.9,0.033,22.0,130.0,0.9944,0.59,0.59,10.9
787,12.0,7.6,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,0.56,0.56,9.8
788,21.0,6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.98886,0.4,0.4,13.1
789,26.0,4.2,0.17,0.36,1.8,0.029,93.0,161.0,0.98999,0.89,0.89,12.0
790,18.0,5.4,0.375,0.4,3.3,0.054,29.0,147.0,0.99482,0.52,0.52,9.1
791,17.0,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,0.63,0.63,11.0
792,18.0,7.2,0.38,0.38,2.8,0.068,23.0,42.0,0.99356,0.72,0.72,12.9
793,25.0,9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,0.7,0.7,10.1
794,23.0,5.3,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,0.4,0.4,11.6
795,19.0,9.1,0.27,0.45,10.6,0.035,28.0,124.0,0.997,0.46,0.46,10.4
796,10.0,7.2,0.31,0.24,1.4,0.057,17.0,117.0,0.9928,0.35,0.35,10.5
797,23.0,7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,0.59,0.59,9.7
798,28.0,12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.00012,0.68,0.68,10.9
799,23.0,6.8,0.61,0.04,1.5,0.057,5.0,10.0,0.99525,0.6,0.6,9.5
800,28.0,6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.99204,0.47,0.47,10.4
801,28.0,11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,0.7,0.7,9.2
802,30.0,7.0,0.55,0.05,8.0,0.036,19.0,164.0,0.99269,0.46,0.46,12.2
803,10.0,6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,0.48,0.48,12.1
804,20.0,8.9,0.4,0.51,2.6,0.052,13.0,27.0,0.995,0.9,0.9,13.4
805,14.0,7.1,0.33,0.18,6.3,0.094,27.0,166.0,0.99474,0.49,0.49,9.5
806,15.0,6.1,0.23,0.45,10.6,0.094,49.0,169.0,0.99699,0.54,0.54,8.8
807,29.0,7.0,0.2,0.38,8.1,0.05,42.0,173.0,0.99585,0.54,0.54,9.8
808,21.0,8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,0.32,0.32,12.8
809,23.0,6.1,0.18,0.38,2.3,0.033,28.0,111.0,0.98962,0.49,0.49,12.4
810,16.0,8.9,0.21,0.34,7.1,0.037,33.0,150.0,0.9962,0.45,0.45,9.7
811,15.0,8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,0.88,0.88,12.4
812,22.0,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,0.46,0.46,8.7
813,15.0,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,0.52,0.52,9.7
